gld		input_reg1			input_data1		input_reg2		input_data2		 	filename
21		3				7FFFFF1F			2		95		   	 	AND_normalpospos
32		3				80000030			2		25			 	AND_normalnegpos
210		3				800000F2			2		FFFFFFD6		 	AND_normalnegneg
73		3				FFFFFFFF			2		49			 	AND_normalnegpos
0 		3				80000010			2		80000001		 	AND_negnegzero
0		3				51234567			2		2EDCBA98		 	AND_posposzero
0		3				00000000			2		AB123456			AND_zeroneg
0		3				7123ABCD			2		00000000			AND_poszero
0		3				00000000			2		00000000			AND_zerozero

