gld		input_reg1			input_data1		input_reg2		input_data2		 testHL		filename
18		1				7FFFFFFF			2		25		   	   h		MULT_normalposHI
219		1				7FFFFFFF			2		25			   l		MULT_normalposLO
255		1				FFFFFFCB			2		55			   h		MULT_posnegHI
103		1				FFFFFFCB			2		55			   l		MULT_posnegLO
0 		1				FFFFFFFF			2		FFFFFFFF		   h		MULT_negonesquaredHI
1		1				FFFFFFFF			2		FFFFFFFF		   l		MULT_negonesquaredLO
249		1				FB287579			2		C5838C79		   h		MULT_NEGNEGHI
49		1				FB287579			2		C5838C79		   l		MULT_NEGNEGLO
0		1				FABCDEFF			2		0			   h		MULT_NEGZEROHI
0		1				0				2		FABCDEFF		   l		MULT_NEGZEROLO
0		1				1ABCDEFF			2		0			   h		MULT_POSZEROHI
0		1				0				2		1ABCDEFF		   l		MULT_POSZEROLO
