gld		input_reg1			input_data1		input_reg2		input_data2		 testHL		filename
21		3				7FFFFFFF			2		25		   	   h		DIVU_normalposHI
34		3				7FFFFFFF			2		25			   l		DIVU_normalposLO
43		3				80000000			2		55			   h		DIVU_negposHI
129		3				80000000			2		55			   l		DIVU_negposLO
0 		3				FFFFFFFF			2		FFFFFFFF		   h		DIVU_negonesovernegoneHI
1		3				FFFFFFFF			2		FFFFFFFF		   l		DIVU_negonesovernegoneLO
0		3				FB287579			2		C5838C79		   h		DIVU_NEGNEGHI
1		3				FB287579			2		C5838C79		   l		DIVU_NEGNEGLO
244		3				FABCDEFF			2		0			   h		DIVU_NEGZEROHI
0		3				0				2		FABCDEFF		   l		DIVU_NEGZEROLO
244		3				1ABCDEFF			2		0			   h		DIVU_POSZEROHI
0		3				0				2		1ABCDEFF		   l		DIVU_POSZEROLO
