gld		input_data	base_reg	base_data			offset		dest_reg		test_type		filename
10	 	10			2			0x10000000 			0 			2				N				LHU_normal
143	 	59814		2			0x10000000 			0 			2				NF				LHU_normal_full


10		10			2			0x0FFFFFFB			5			2				N 				LHU_offset_normal
10		10			2			0x10000007			-7			2				N 				LHU_offset_sign_extend
93		47777		2			0x10000000			0			2				SE				LHU_data_no_sign_extend

245		0			0			0x20000033			0			2				AL				LHU_unaligned
245		0			0			0x20000033			0			2				AL				LHU_unaligned_2

245		0			4			0x00000000			0			21				RI 				LHU_Invalid0x00000000
245		0			5			0x00000004			0			20				RI				LHU_Invalid0x00000004
245		0			6			0x0FFFFFFF			0			18				RI 				LHU_Invalid0x0FFFFFFE
245		0	 		7			0x11000000			0			17				RI				LHU_Invalid0x11000000
245		0	 		8			0x1FFFFFFF			0			17				RI 				LHU_Invalid0x1FFFFFFE
245		0	 		9			0x24000000			0			16				RI				LHU_Invalid0x24000000
245		0	 		10			0x2FFFFFFF			0			15				RI 				LHU_Invalid0x2FFFFFFE
245		0	 		11			0x30000004			0			14				RI				LHU_Invalid0x30000004
245		0	 		12			0x30000008			0			13				RI 				LHU_Invalid0x30000008

22		0			22			0x10000000			0			2				RV 				LHU_Valid0x10000000
0		0			23			0x10FFFFFF			0			2				RV				LHU_Valid0x10FFFFFE
0		0	 		24			0x20000000			0			2				RV				LHU_Valid0x20000000
0		0	 		25			0x23FFFFFF			0			2				RV 				LHU_Valid0x23FFFFFE
