gld		input_data	base_reg	base_data			offset		dest_reg		test_type		filename
10	 	10			2			0x10000000 			0 			2				N				LW_normal_lower_byte
164	 	4721		2			0x10000000 			0 			2				NF				LW_normal_full

10		10			2			0x0FFFFFFB			5			2				N 				LW_offset_normal
10		10			2			0x10000007			-7			2				N 				LW_offset_sign_extend

245		0			0			0x20000033			0			2				AL				LW_unaligned
245		0			0			0x20000033			0			2				AL				LW_unaligned_2

245		0			4			0x00000000			0			21				RI 				LW_Invalid0x00000000
245		0			5			0x00000004			0			20				RI				LW_Invalid0x00000004
245		0			6			0x0FFFFFFC			0			18				RI 				LW_Invalid0x0FFFFFFC
245		0	 		7			0x11000000			0			17				RI				LW_Invalid0x11000000
245		0	 		8			0x1FFFFFFC			0			17				RI 				LW_Invalid0x1FFFFFFC
245		0	 		9			0x24000000			0			16				RI				LW_Invalid0x24000000
245		0	 		10			0x2FFFFFFC			0			15				RI 				LW_Invalid0x2FFFFFFC
245		0	 		11			0x30000004			0			14				RI				LW_Invalid0x30000004
245		0	 		12			0x30000008			0			13				RI 				LW_Invalid0x30000008

0		0			22			0x10000000			0			2				RV 				LW_Valid0x10000000
0		0			23			0x10FFFFFC			0			2				RV				LW_Valid0x10FFFFFC
0		0	 		24			0x20000000			0			2				RV				LW_Valid0x20000000
0		0	 		25			0x23FFFFFC			0			2				RV 				LW_Valid0x23FFFFFC


88		0			0			0					0			0				IO 				LW_getc_a
