gld		input_reg1			input_data1		input_reg2		input_data2		 testHL		filename
18		1				7FFFFFFF			2		25		   	   h		MULTU_normalposHI
219		1				7FFFFFFF			2		25			   l		MULTU_normalposLO
84		1				FFFFFFCB			2		55			   h		MULTU_posnegHI
103		1				FFFFFFCB			2		55			   l		MULTU_posnegLO
254 		1				FFFFFFFF			2		FFFFFFFF		   h		MULTU_negonesquaredHI
1		1				FFFFFFFF			2		FFFFFFFF		   l		MULTU_negonesquaredLO
235		1				FB287579			2		C5838C79		   h		MULTU_NEGNEGHI
49		1				FB287579			2		C5838C79		   l		MULTU_NEGNEGLO
0		1				FABCDEFF			2		0			   h		MULTU_NEGZEROHI
0		1				0				2		FABCDEFF		   l		MULTU_NEGZEROLO
0		1				1ABCDEFF			2		0			   h		MULTU_POSZEROHI
0		1				0				2		1ABCDEFF		   l		MULTU_POSZEROLO
