gld		input_reg1			input_data1		input_reg2		input_data2		 	filename
96		3				7FFFFF1F			2		95		   	 	NOR_normalpospos
202		3				80000030			2		25			 	NOR_normalnegpos
9		3				800000F2			2		FFFFFFD6		 	NOR_normalnegneg
0		3				FFFFFFFF			2		49			 	NOR_normalnegpos2
238 		3				80000010			2		80000001		 	NOR_normalnegneg2
0		3				51234567			2		2EDCBA98		 	NOR_normalpospos2
169		3				00000000			2		AB123456			NOR_zeroneg
50		3				7123ABCD			2		00000000			NOR_poszero
255		3				00000000			2		00000000			NOR_zerozero

