gld		input_reg1			input_data1		input_reg2		input_data2		 	filename
159		3				7FFFFF1F			2		95		   	 	OR_normalpospos
53		3				80000030			2		25			 	OR_normalnegpos
246		3				800000F2			2		FFFFFFD6		 	OR_normalnegneg
255		3				FFFFFFFF			2		49			 	OR_normalnegpos2
17 		3				80000010			2		80000001		 	OR_normalnegneg2
255		3				51234567			2		2EDCBA98		 	OR_normalpospos2
86		3				00000000			2		AB123456			OR_zeroneg
205		3				7123ABCD			2		00000000			OR_poszero
0		3				00000000			2		00000000			OR_zerozero

