gld		input_data	base_reg	base_data			offset		dest_reg		test_type		filename
20	 	10			3			0x20000014 			0 			2				N				SW_normal
8		10			3			0x20000008			16			2				N 				SW_offset_normal
68		10			3			0x20000044			-8			2				N 				SW_offset_sign_extend

100		10			3			0x20000044			0			2				NF				SW_normal_full	

245	 	10			3			0x20000016 			0 			2				N				SW_unaligned_1
245	 	10			3			0x20000013 			0 			2				N				SW_unaligned_2

245		0			4			0x00000000			0			21				RI 				SW_Invalid0x00000000
245		0			5			0x00000004			0			20				RI				SW_Invalid0x00000004
245		0			6			0x0FFFFFFC			0			18				RI 				SW_Invalid0x0FFFFFFC
245		0			6			0x10000000			0			18				RI 				SW_Invalid0x10000000
245		0	 		7			0x10FFFFFC			0			17				RI				SW_Invalid0x10FFFFFC
245		0	 		7			0x11000000			0			17				RI				SW_Invalid0x11000000
245		0	 		8			0x1FFFFFFC			0			17				RI 				SW_Invalid0x1FFFFFFC
245		0	 		9			0x24000000			0			16				RI				SW_Invalid0x24000000
245		0	 		10			0x2FFFFFFC			0			15				RI 				SW_Invalid0x2FFFFFFC
245		0	 		12			0x30000008			0			13				RI 				SW_Invalid0x30000008

0		0	 		24			0x20000000			0			2				RV				SW_Valid0x20000000
252		0	 		25			0x23FFFFFC			0			2				RV 				SW_Valid0x23FFFFFC
0		0	 		11			0x30000004			0			14				RI				SW_Valid0x30000004
