gld		input_reg1			input_data1		input_reg2		input_data2		 	filename
138		3				7FFFFF1F			2		95		   	 	XOR_normalpospos
21		3				80000030			2		25			 	XOR_normalnegpos
36		3				800000F2			2		FFFFFFD6		 	XOR_normalnegneg
182		3				FFFFFFFF			2		49			 	XOR_normalnegpos2
17 		3				80000010			2		80000001		 	XOR_normalnegneg2
255		3				51234567			2		2EDCBA98		 	XOR_normalpospos2
86		3				00000000			2		AB123456			XOR_zeroneg
205		3				7123ABCD			2		00000000			XOR_poszero
0		3				00000000			2		00000000			XOR_zerozero

